,Customer Id,International,Express Shipment,Installation Included,Remote Location,Artist Reputation_median,Price Of Sculpture_median,Base Shipping Price_median,Height_median_sqaure,Width_median_log,Weight_median_Boxcox,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Wood,Transport_Roadways,Transport_Waterways,Scheduled_day,Scheduled_month,Delivery_day,Delivery_month
1639,fffe390035003800,0,1,1,1,0.45,4.35,12.74,3.1622776601683795,2.0794415416798357,3.5048198253712637,0,0,0,0,0,1,1,0,12,11,11,11
1640,fffe3800310039003800,1,0,1,1,0.72,36894.64,34.21,6.48074069840786,3.044522437723423,9.224289051146767,0,0,0,1,0,0,0,1,1,9,31,8
1641,fffe3600320035003500,0,0,1,1,0.18,291.76,81.01,6.557438524302,3.367295829986474,8.047213975102123,0,1,0,0,0,0,1,0,9,8,9,8
1642,fffe3200350033003800,1,1,0,0,0.45,4.47,19.04,3.872983346207417,2.0794415416798357,6.061910607699043,0,0,0,0,0,0,0,0,4,6,7,6
1643,fffe3300380038003200,0,1,1,0,0.25,257.7,84.77,6.164414002968976,1.9459101490553132,8.07239083342354,0,0,0,1,0,0,1,0,19,2,18,2
1644,fffe3400310037003200,0,0,1,0,0.49,8.06,47.92,5.830951894845301,2.5649493574615367,6.4872369574396815,0,0,1,0,0,0,0,0,31,8,28,8
1645,fffe3400300039003900,0,0,1,0,0.59,194.99,90.73,4.242640687119285,1.9459101490553132,7.986164218402796,0,0,0,0,1,0,1,0,9,1,9,1
1646,fffe3800310039003200,0,0,0,0,0.55,8.12,59.84,5.196152422706632,1.791759469228055,6.469241167793363,0,1,0,0,0,0,1,0,23,8,27,8
1647,fffe3400360038003700,1,0,1,0,0.21,7.03,17.12,3.872983346207417,2.0794415416798357,6.192022653124511,0,1,0,0,0,0,0,0,17,4,16,4
1648,fffe3800340035003400,1,1,1,0,0.25,6.77,24.36,4.0,2.0794415416798357,6.005986093117321,1,0,0,0,0,0,0,0,19,1,19,1
1649,fffe3600320038003000,0,0,0,0,0.39,141.1,78.59,3.3166247903554,2.0794415416798357,7.214962653915238,0,0,0,0,1,0,1,0,12,5,16,5
1650,fffe3300350038003900,0,0,0,0,0.43,39.58,50.09,5.744562646538029,2.302585092994046,7.217664396721398,1,0,0,0,0,0,1,0,4,5,4,5
1651,fffe3100370035003900,0,0,1,0,0.96,161.3,26.28,3.4641016151377544,2.0794415416798357,7.617109224128058,0,0,0,0,1,0,0,1,28,2,2,3
1652,fffe3800300033003800,0,0,0,0,0.68,6.11,18.53,2.0,1.0986122886681098,3.0402089244384105,0,0,1,0,0,0,1,0,26,2,22,2
1653,fffe3700380034003800,1,1,1,0,0.55,6.83,19.45,5.5677643628300215,2.3978952727983707,5.8171290396238655,0,0,0,0,0,0,0,0,17,3,17,3
1654,fffe3300350031003300,0,0,1,0,0.94,23.39,21.72,4.69041575982343,1.9459101490553132,5.911035734881506,0,0,1,0,0,0,1,0,17,9,19,9
1655,fffe3900320038003000,1,1,1,1,0.5,4.0,11.25,2.8284271247461903,1.6094379124341003,4.6265444774307305,0,1,0,0,0,0,0,0,7,8,6,8
1656,fffe370036003600,0,1,1,1,0.89,59.5,33.89,5.656854249492381,2.8903717578961645,6.811866452470668,0,0,1,0,0,0,0,0,9,10,13,10
1657,fffe3700370034003100,0,0,1,0,0.99,3.31,23.79,1.7320508075688772,0.6931471805599453,2.2011960765123226,0,0,1,0,0,0,0,1,25,6,23,6
1658,fffe3500370032003800,1,1,0,0,0.19,4.75,21.45,3.872983346207417,1.791759469228055,4.818736685333849,0,0,0,0,0,0,0,0,8,7,8,7
1659,fffe3800320035003300,0,0,1,0,0.47,6.07,15.74,5.196152422706632,1.9459101490553132,4.296770399287478,0,0,0,0,0,1,0,1,18,7,15,7
1660,fffe3300360030003500,1,1,1,1,0.6,8.93,14.71,5.291502622129181,2.302585092994046,6.085132592782419,0,0,1,0,0,0,0,0,25,2,23,2
1661,fffe3700310039003900,1,1,0,0,0.83,708.46,54.32,3.605551275463989,1.9459101490553132,7.64067238769291,0,0,0,0,1,0,0,0,26,4,29,4
1662,fffe3900340035003000,0,0,0,1,0.1,3.69,24.59,4.123105625617661,1.9459101490553132,4.473953606143973,0,0,0,0,0,1,0,0,12,12,9,12
1663,fffe3900390036003600,1,0,0,0,0.32,5.63,10.2,4.898979485566356,1.791759469228055,5.529193567799644,0,0,1,0,0,0,0,1,19,6,15,6
1664,fffe3800370037003800,1,0,1,0,0.31,40.33,89.92,4.898979485566356,1.9459101490553132,6.778735735747315,1,0,0,0,0,0,0,1,9,7,9,7
1665,fffe3400330036003900,0,0,1,0,0.74,18762.84,74.68,7.416198487095663,3.1780538303479458,9.55302916286159,0,0,0,1,0,0,1,0,6,10,8,10
1666,fffe3800370032003000,1,1,0,0,0.21,9.96,16.01,6.164414002968976,1.791759469228055,5.923875862453058,0,0,1,0,0,0,0,0,28,6,1,7
1667,fffe3200330034003500,0,1,1,0,0.16,6.89,17.6,6.48074069840786,1.9459101490553132,5.665811527874686,0,0,0,0,0,0,0,0,28,3,29,3
1668,fffe3800390031003800,1,1,0,0,0.15,6.07,18.63,2.8284271247461903,1.3862943611198906,5.778761592331114,0,0,0,1,0,0,0,0,23,6,19,6
1669,fffe3300310039003600,0,0,0,0,0.45,39.34,46.75,3.7416573867739413,1.9459101490553132,7.6965026433795,0,0,0,0,1,0,1,0,9,9,9,9
1670,fffe34003600,0,1,0,0,0.34,24.69,24.82,4.47213595499958,1.3862943611198906,6.348409407829857,0,0,0,0,1,0,1,0,26,9,30,9
1671,fffe3900370038003500,0,1,1,1,0.9,4.67,16.03,3.605551275463989,1.791759469228055,4.062995290107761,0,0,0,0,0,1,1,0,29,5,29,5
1672,fffe3200370031003800,1,1,0,1,0.91,3.31,14.74,2.449489742783178,2.0794415416798357,4.04555432020901,0,0,1,0,0,0,0,0,21,5,18,5
1673,fffe3200380031003200,0,1,0,0,0.53,3043.59,66.76,5.0990195135927845,2.1972245773362196,8.615979079374998,0,0,0,0,1,0,0,0,21,11,21,11
1674,fffe3100390038003800,0,0,0,0,0.66,4.8,13.75,2.8284271247461903,2.0794415416798357,5.225677065222165,1,0,0,0,0,0,1,0,10,6,9,6
1675,fffe3800340039003300,0,1,1,0,0.22,3.56,11.48,6.0,2.302585092994046,6.187683208738219,0,0,1,0,0,0,1,0,4,11,3,11
1676,fffe3200380036003900,1,1,0,0,0.45,6324.78,28.38,5.656854249492381,3.091042453358316,9.471389313846775,0,0,0,0,1,0,0,0,28,11,30,11
1677,fffe3900390033003200,0,1,0,0,0.35,202.39,88.5,4.0,1.791759469228055,7.772198675465958,0,0,0,0,1,0,0,0,9,3,5,3
1678,fffe3100340036003100,0,1,0,0,0.71,22.95,12.44,5.916079783099616,2.1972245773362196,6.257012337936488,0,0,1,0,0,0,0,0,5,12,5,12
1679,fffe3600320030003300,1,1,1,0,0.28,19.94,19.49,5.385164807134504,2.4849066497880004,6.177975019510948,0,0,1,0,0,0,0,0,6,2,8,2
1680,fffe3400310031003300,1,0,0,0,0.93,6.13,17.94,5.5677643628300215,2.302585092994046,4.972649380264972,0,0,0,0,0,1,1,0,14,5,17,5
1681,fffe3200330031003600,0,0,1,0,0.55,9.2,16.01,3.3166247903554,2.0794415416798357,6.288686252371804,1,0,0,0,0,0,1,0,18,12,17,12
1682,fffe3700300035003300,0,1,1,1,0.16,234.89,51.33,5.0990195135927845,2.0794415416798357,8.14010324522748,0,0,0,1,0,0,1,0,3,9,1,9
1683,fffe3300320038003500,0,0,0,0,0.04,3.06,24.1,2.8284271247461903,1.6094379124341003,5.0053389775429205,1,0,0,0,0,0,1,0,30,11,30,11
1684,fffe3100390035003400,1,1,0,0,0.77,3.58,17.16,4.0,2.0794415416798357,4.616972842876601,0,0,0,0,0,1,0,0,18,11,21,11
1685,fffe3800340031003900,1,0,1,0,0.66,6.62,11.63,5.0990195135927845,1.791759469228055,6.139684736330848,0,1,0,0,0,0,0,1,21,7,24,7
1686,fffe3100300038003200,0,1,0,0,0.69,3.05,16.17,2.449489742783178,1.3862943611198906,3.309854760058002,0,0,0,0,0,1,0,0,9,1,12,1
1687,fffe3700320039003700,0,0,0,1,0.53,77.22,92.99,4.47213595499958,2.302585092994046,7.009603429864237,1,0,0,0,0,0,0,1,12,11,11,11
1688,fffe3900390035003000,0,1,1,1,0.15,5.79,14.78,6.928203230275509,2.6390573296152584,5.642477625664844,0,0,0,0,0,1,0,0,24,1,25,1
1689,fffe3300300032003700,1,0,0,1,0.81,22.23,82.82,4.795831523312719,2.6390573296152584,6.902795336199553,0,1,0,0,0,0,0,1,15,9,18,9
1690,fffe3500350036003300,0,1,1,0,0.05,364.34,81.64,6.244997998398398,2.1972245773362196,8.28733529305619,0,0,0,1,0,0,0,0,16,6,12,6
1691,fffe3100320036003900,1,1,0,0,0.2,4.82,19.24,6.244997998398398,2.833213344056216,6.164634753500154,0,0,0,0,0,0,0,0,6,2,2,2
1692,fffe3300360032003500,1,0,0,0,0.81,6.17,14.3,5.0,2.302585092994046,5.372961072562433,0,0,0,0,0,0,0,1,6,2,2,2
1693,fffe360031003500,0,0,1,0,0.04,689.77,28.84,5.0990195135927845,2.1972245773362196,6.061910607699043,0,0,0,0,1,0,0,1,23,12,21,12
1694,fffe3500350033003500,0,0,0,0,0.37,6.09,13.17,3.605551275463989,2.0794415416798357,6.312769858289293,1,0,0,0,0,0,1,0,31,1,27,1
1695,fffe3300370035003400,0,0,1,0,0.46,16.6,67.83,6.324555320336759,3.091042453358316,6.490214851852513,0,0,0,0,0,0,1,0,9,10,10,10
1696,fffe390038003500,1,0,0,1,0.96,383.11,52.75,3.7416573867739413,2.0794415416798357,7.455151200140577,0,0,0,1,0,0,0,0,17,4,15,4
1697,fffe3300370038003800,0,1,0,0,0.67,78.19,26.72,5.656854249492381,2.3978952727983707,7.1434145067996715,0,1,0,0,0,0,0,0,27,12,28,12
1698,fffe3100310031003600,0,1,0,1,0.5,16.21,21.26,4.795831523312719,2.3978952727983707,6.177668669727725,0,0,1,0,0,0,1,0,23,9,21,9
1699,fffe3300390034003600,0,0,0,0,0.9,6.86,13.81,3.0,1.6094379124341003,5.417816746323784,0,1,0,0,0,0,1,0,27,8,29,8
1700,fffe330039003200,1,1,0,1,0.21,55.06,85.85,3.3166247903554,2.0794415416798357,7.615471022126801,0,0,0,0,1,0,0,0,19,11,19,11
1701,fffe3500300032003200,0,0,1,0,0.28,6.27,14.5,3.0,1.3862943611198906,5.201583327479799,1,0,0,0,0,0,1,0,20,4,21,4
1702,fffe3900370031003500,0,0,0,0,0.82,4.21,16.64,3.7416573867739413,1.791759469228055,4.9645296855628,0,0,1,0,0,0,1,0,31,7,27,7
1703,fffe3400340030003200,0,0,0,0,0.26,4.55,17.93,2.449489742783178,1.6094379124341003,4.881348153077457,0,1,0,0,0,0,1,0,19,9,22,9
1704,fffe3400380032003900,1,0,0,0,0.44,6.58,22.5,1.7320508075688772,0.6931471805599453,4.1284674563804655,0,0,0,0,1,0,1,0,13,3,15,3
1705,fffe3400380037003300,1,1,0,0,0.38,254.19,88.82,4.58257569495584,2.0794415416798357,7.90124498403937,0,0,0,1,0,0,0,0,22,1,21,1
1706,fffe3100320032003000,1,1,1,0,0.73,2548.23,99.42,5.477225575051661,2.833213344056216,8.467153492972553,0,0,0,1,0,0,0,0,27,10,28,10
1707,fffe3900360034003500,0,0,1,0,0.35,16.95,56.45,4.898979485566356,2.9444389791664403,6.4279950444022615,0,0,1,0,0,0,1,0,20,8,16,8
1708,fffe3100350038003800,0,0,0,0,0.65,10.78,14.54,6.082762530298219,2.833213344056216,6.299665685968627,0,0,0,0,0,0,0,1,25,9,22,9
1709,fffe3500320039003100,0,0,1,0,0.19,6.75,14.37,5.744562646538029,2.3978952727983707,5.647887092911587,0,0,0,0,0,0,0,0,3,9,3,9
1710,fffe3700370035003600,1,0,1,0,0.14,6.37,16.25,3.605551275463989,1.9459101490553132,4.750860983752166,0,0,0,0,0,0,0,1,27,3,28,3
1711,fffe3700310039003100,1,0,0,0,0.09,4.22,20.6,2.449489742783178,1.6094379124341003,5.116381290672406,1,0,0,0,0,0,0,1,12,8,15,8
1712,fffe3500320035003600,0,0,0,1,0.12,6.86,11.72,3.605551275463989,1.9459101490553132,4.284643448859181,0,0,0,0,0,1,1,0,20,6,17,6
1713,fffe3900300033003900,0,0,0,0,0.58,2826.95,96.13,5.916079783099616,2.5649493574615367,8.809161159431268,0,0,0,1,0,0,1,0,7,7,11,7
1714,fffe3300340031003400,0,0,1,0,0.13,4.02,17.93,3.872983346207417,1.9459101490553132,4.946548983759587,0,0,0,0,0,0,0,1,18,12,19,12
1715,fffe3700360034003000,0,1,0,0,0.53,5.51,12.94,2.449489742783178,1.3862943611198906,4.467862175546159,0,1,0,0,0,0,0,0,5,11,7,11
1716,fffe3500340039003200,1,1,0,0,0.59,8.05,24.26,7.0710678118654755,2.5649493574615367,6.351795139699854,0,0,0,0,0,0,0,0,21,5,21,5
1717,fffe3400350036003800,0,0,1,0,0.61,6.1,10.77,4.242640687119285,1.9459101490553132,4.975331576360846,0,0,0,0,0,0,0,1,29,12,1,1
1718,fffe3100330032003900,1,0,0,0,0.66,4.67,23.4,3.1622776601683795,1.3862943611198906,5.29012518272407,0,1,0,0,0,0,0,1,15,1,15,1
1719,fffe3500360038003600,0,1,0,0,0.33,80.05,89.59,3.3166247903554,2.0794415416798357,7.2924848960522635,0,0,0,1,0,0,1,0,29,7,27,7
1720,fffe340032003000,0,0,0,0,0.45,5462.89,46.54,6.082762530298219,2.302585092994046,8.734464254351792,0,0,0,1,0,0,1,0,3,3,3,3
1721,fffe380031003800,0,1,0,0,0.97,411.14,74.18,4.69041575982343,2.302585092994046,7.94959841812156,0,0,0,1,0,0,0,0,29,10,28,10
1722,fffe3500380032003400,0,0,0,0,0.93,4.95,12.51,1.7320508075688772,1.0986122886681098,2.8387761336827513,0,0,1,0,0,0,1,0,31,8,27,8
1723,fffe3100370039003900,1,0,0,0,1.0,5.82,18.47,2.0,1.3862943611198906,6.061910607699043,0,1,0,0,0,0,0,1,23,2,27,2
1724,fffe3700330035003500,1,0,1,0,0.27,19.68,42.41,3.0,1.6094379124341003,6.94797820756765,0,0,0,0,1,0,0,1,4,9,7,9
1725,fffe3600320031003700,0,0,1,0,0.34,5.03,17.5,2.0,1.3862943611198906,3.436091732169311,0,0,1,0,0,0,1,0,6,5,4,5
1726,fffe3300340030003400,1,0,0,0,0.73,66765.52,55.97,6.4031242374328485,2.0794415416798357,9.707684697469647,0,0,0,0,1,0,0,1,27,10,24,10
1727,fffe3400330030003500,0,1,1,0,0.83,14357.98,54.73,6.928203230275509,2.3978952727983707,8.948408712030192,0,0,0,1,0,0,0,0,12,2,11,2
1728,fffe3200380032003800,0,0,0,1,0.41,736.8,75.1,4.898979485566356,2.302585092994046,8.151139473312972,0,0,0,1,0,0,0,0,29,7,29,7
1729,fffe3400340038003900,1,1,0,0,0.25,178.31,37.16,4.58257569495584,1.791759469228055,7.739441425278404,0,0,0,1,0,0,0,0,20,6,20,6
1730,fffe3100310034003200,0,0,0,1,0.63,8.05,24.94,2.8284271247461903,1.6094379124341003,6.061910607699043,0,0,0,1,0,0,0,0,10,9,10,9
1731,fffe3800360037003700,0,0,1,0,0.54,291.45,96.07,3.3166247903554,2.0794415416798357,7.452829352197129,0,0,0,1,0,0,0,0,3,4,31,3
1732,fffe3200320038003900,0,0,0,0,0.93,9.83,18.01,5.5677643628300215,2.9444389791664403,5.466879631741221,0,0,0,0,0,0,0,0,23,12,22,12
1733,fffe390037003800,0,0,1,0,0.13,502.31,56.33,4.898979485566356,2.3978952727983707,8.407537464877167,0,0,0,1,0,0,1,0,27,4,28,4
1734,fffe3600370033003300,0,1,0,0,0.5,4.22,16.15,4.69041575982343,2.0794415416798357,5.508827359899058,0,0,0,0,0,0,1,0,18,4,22,4
1735,fffe3900390033003300,0,0,0,0,0.41,5.49,21.32,3.0,1.3862943611198906,4.923650539888793,0,1,0,0,0,0,0,0,9,9,9,9
1736,fffe3200340033003900,0,0,0,0,0.38,757.87,86.97,5.744562646538029,1.9459101490553132,8.021143815160691,0,0,0,1,0,0,0,0,24,1,27,1
1737,fffe3500370031003200,0,1,0,0,0.51,4.08,12.97,3.1622776601683795,1.6094379124341003,4.117999674003457,0,0,0,0,0,0,1,0,3,6,3,6
1738,fffe3800380033003300,1,0,1,1,0.32,9.5,22.48,4.47213595499958,2.302585092994046,6.023994855424825,0,0,1,0,0,0,0,1,28,7,1,8
1739,fffe3600340032003600,0,0,1,0,0.62,3.68,23.28,1.7320508075688772,1.0986122886681098,2.402145430486092,0,0,0,0,0,0,1,0,9,5,11,5
1740,fffe3800310037003000,1,0,1,1,0.22,5.12,20.24,2.6457513110645907,1.6094379124341003,3.4781352000595596,0,0,0,0,0,1,0,1,11,5,8,5
1741,fffe3700360037003700,1,0,0,0,0.52,442.99,33.22,5.744562646538029,2.9444389791664403,7.752529642876081,1,0,0,0,0,0,0,1,26,9,26,9
1742,fffe3200360035003800,1,0,0,0,0.95,3311.29,97.41,5.385164807134504,2.0794415416798357,8.366958922494083,0,0,0,1,0,0,0,1,26,3,28,3
1743,fffe3500370031003000,0,0,0,1,0.32,5.64,17.4,3.4641016151377544,1.791759469228055,5.948424836549311,1,0,0,0,0,0,0,1,17,3,21,3
1744,fffe3400350034003700,1,0,0,0,0.89,6.51,19.19,5.0,1.9459101490553132,4.382821300429258,0,0,0,0,0,1,0,0,15,2,17,2
1745,fffe3200300036003400,1,0,0,0,0.12,55.88,65.27,3.7416573867739413,2.0794415416798357,7.282899397658448,0,0,0,1,0,0,0,0,18,4,21,4
1746,fffe3800350034003800,0,1,0,0,0.01,6.79,23.21,3.605551275463989,1.9459101490553132,5.9888824405831205,1,0,0,0,0,0,0,0,18,10,17,10
1747,fffe3500340035003000,1,0,0,0,0.44,5.28,18.24,5.385164807134504,2.0794415416798357,6.1591052439737775,0,0,1,0,0,0,0,1,15,7,15,7
1748,fffe3500340030003700,0,0,0,0,0.34,3.5,20.08,2.23606797749979,1.3862943611198906,3.406591073048054,0,0,0,0,0,0,1,0,14,10,14,10
1749,fffe3300340032003000,1,1,0,0,0.14,242.79,68.24,6.324555320336759,3.1354942159291497,6.061910607699043,1,0,0,0,0,0,0,0,19,6,19,6
1750,fffe3800370036003900,0,0,0,0,0.49,4.27,17.86,3.0,1.3862943611198906,3.624721009737874,0,0,0,0,0,1,1,0,24,11,25,11
1751,fffe390033003600,1,1,1,0,0.76,3.0,17.78,2.6457513110645907,1.6094379124341003,3.436091732169311,0,0,0,0,0,0,0,0,10,3,7,3
1752,fffe3800330036003200,0,0,0,0,0.64,22.98,15.15,4.242640687119285,2.0794415416798357,6.351686277154561,0,1,0,0,0,0,1,0,21,1,21,1
1753,fffe3500350034003400,1,0,0,0,0.56,4.31,21.62,4.123105625617661,1.9459101490553132,5.196090641902818,0,0,0,0,0,0,0,1,25,7,28,7
1754,fffe3200350039003000,0,0,1,0,0.45,107.62,76.21,4.58257569495584,2.302585092994046,6.908762411592317,1,0,0,0,0,0,0,0,24,1,20,1
1755,fffe3100320033003700,0,1,1,1,0.45,4.46,13.67,4.47213595499958,2.8903717578961645,5.946997748058987,0,0,0,0,0,0,1,0,27,2,26,2
1756,fffe3900320039003000,1,0,1,0,0.59,6.87,22.59,1.7320508075688772,0.6931471805599453,3.983846909813162,0,0,0,0,1,0,0,0,27,1,29,1
1757,fffe3200380033003800,1,0,0,0,0.56,4.08,19.7,4.47213595499958,2.0794415416798357,3.5908831680090376,0,0,0,0,0,0,0,0,17,10,17,10
1758,fffe3800390034003000,1,0,1,0,0.08,6.03,20.44,4.795831523312719,2.5649493574615367,5.738173713262587,0,0,1,0,0,0,0,1,27,12,25,12
1759,fffe3600370039003900,0,1,1,0,0.17,50.83,30.65,5.385164807134504,2.3978952727983707,6.913938674049889,0,1,0,0,0,0,0,0,14,7,12,7
1760,fffe3100370035003200,1,0,0,0,0.45,3.0,23.44,1.7320508075688772,0.6931471805599453,3.4643998729555716,0,0,0,1,0,0,0,1,17,8,13,8
1761,fffe3400370030003900,0,1,1,0,0.44,6.95,13.62,3.0,1.6094379124341003,4.467862175546159,0,0,1,0,0,0,0,0,18,6,18,6
1762,fffe3500380033003100,1,1,0,0,0.01,4.97,15.76,3.605551275463989,1.9459101490553132,4.224820932478961,0,0,0,0,0,1,0,0,3,4,7,4
1763,fffe3700340037003000,1,1,1,1,0.76,4.96,13.77,3.1622776601683795,1.6094379124341003,3.745495806365291,0,0,0,0,0,1,0,0,30,6,29,6
1764,fffe3700320033003900,0,1,0,0,0.22,3.23,13.81,1.7320508075688772,1.0986122886681098,3.0649374374466736,0,1,0,0,0,0,0,0,5,7,6,7
1765,fffe3800320035003800,0,0,0,1,0.52,255.67,48.85,6.244997998398398,2.9444389791664403,7.5804311715232275,0,1,0,0,0,0,0,1,2,8,4,8
1766,fffe3500370038003400,0,0,0,0,0.27,6.11,11.03,5.196152422706632,2.3978952727983707,6.148027728364024,0,0,1,0,0,0,1,0,27,2,24,2
1767,fffe3500380030003400,0,0,0,0,0.67,87.4,76.83,3.7416573867739413,2.0794415416798357,7.478501774637076,0,0,0,1,0,0,1,0,31,8,29,8
1768,fffe3800330037003500,1,1,0,0,0.64,55.07,92.03,5.744562646538029,2.0794415416798357,6.982664464955058,1,0,0,0,0,0,0,0,4,6,8,6
1769,fffe3500320037003400,1,0,0,0,0.27,549.74,84.01,5.196152422706632,1.9459101490553132,8.433350754661783,0,0,0,0,1,0,0,0,21,6,21,6
1770,fffe3400310033003500,1,0,0,0,0.25,4.91,24.31,4.58257569495584,2.3978952727983707,4.829063485469288,0,0,0,0,0,1,0,0,3,1,2,1
1771,fffe3500360039003200,0,0,1,0,0.36,6.78,11.81,2.0,1.0986122886681098,3.2371448201672397,0,0,1,0,0,0,1,0,30,7,2,8
1772,fffe3800350030003800,0,0,0,1,0.27,4.03,16.03,4.58257569495584,2.1972245773362196,4.842564474120181,0,0,0,0,0,1,0,0,3,1,6,1
1773,fffe320039003900,1,1,0,1,0.22,4.95,17.12,5.656854249492381,2.4849066497880004,5.972342537920814,0,0,0,0,0,0,0,0,1,2,5,2
1774,fffe3800350031003400,1,0,1,0,0.84,293.25,91.34,4.69041575982343,2.3978952727983707,8.254556183068868,0,0,0,1,0,0,0,1,31,3,27,3
1775,fffe3400370030003400,0,0,1,0,0.99,110.36,63.63,5.0,2.1972245773362196,6.83763739101404,0,1,0,0,0,0,1,0,9,8,10,8
1776,fffe3800350035003400,0,0,1,0,0.61,6.93,18.13,3.0,1.6094379124341003,4.786659238522961,0,0,1,0,0,0,0,1,26,8,27,8
1777,fffe3700360035003600,0,1,0,0,0.3,6.18,15.08,3.3166247903554,2.0794415416798357,5.489897590660949,0,1,0,0,0,0,1,0,13,4,10,4
1778,fffe3500360035003300,1,0,0,0,0.53,3.93,24.65,6.6332495807108,2.833213344056216,6.055164869694499,0,0,0,0,0,0,0,0,5,11,2,11
1779,fffe3200390033003700,0,0,0,0,0.45,4.35,20.41,2.6457513110645907,1.3862943611198906,5.80577795692069,0,0,0,1,0,0,1,0,19,5,17,5
1780,fffe3500340037003600,0,0,0,0,0.15,6.21,13.11,3.7416573867739413,1.9459101490553132,6.036203473202172,1,0,0,0,0,0,1,0,26,10,27,10
1781,fffe360036003400,0,0,1,0,0.7,5.36,24.36,7.0,2.772588722239781,5.4970034161307035,0,0,0,0,0,1,1,0,21,11,23,11
1782,fffe3300300038003200,1,0,0,0,0.57,3.67,20.69,4.47213595499958,1.791759469228055,6.014019550243103,0,1,0,0,0,0,0,0,7,1,10,1
1783,fffe3900330037003200,1,1,1,0,0.63,33.64,78.32,6.6332495807108,2.5649493574615367,6.6201731820181395,0,0,1,0,0,0,0,0,16,2,13,2
1784,fffe3800330036003700,1,0,0,0,0.06,146.64,95.32,3.605551275463989,1.791759469228055,7.607317125035908,0,0,0,0,1,0,0,1,20,6,20,6
1785,fffe3600310037003800,0,0,0,0,0.31,103.21,64.74,3.4641016151377544,1.791759469228055,7.223761629670345,0,0,0,1,0,0,1,0,18,4,22,4
1786,fffe3500330031003200,0,1,0,1,0.67,51.17,41.53,4.0,1.9459101490553132,7.497167693600611,0,0,0,1,0,0,1,0,26,9,29,9
1787,fffe3400390035003500,0,0,0,0,0.68,27.14,79.59,5.0990195135927845,2.302585092994046,6.683070526061697,0,1,0,0,0,0,0,1,13,1,14,1
1788,fffe3300330031003400,0,1,1,0,0.7,4183.22,87.51,6.324555320336759,2.0794415416798357,9.123147660491,0,0,0,0,1,0,1,0,2,6,6,6
1789,fffe3300300034003900,1,0,1,0,0.06,9.7,97.23,4.58257569495584,2.0794415416798357,6.431163556261767,0,1,0,0,0,0,0,0,29,11,1,12
1790,fffe3400390036003600,1,0,0,1,0.53,14.87,19.63,4.358898943540674,1.791759469228055,6.3436750705381835,0,1,0,0,0,0,0,1,30,9,30,9
1791,fffe3800370037003900,0,1,0,0,0.4,5.37,17.88,2.6457513110645907,1.6094379124341003,4.423493132353198,0,0,1,0,0,0,1,0,6,1,6,1
1792,fffe3100320038003900,0,1,1,1,0.68,3.61,20.26,5.0,2.3978952727983707,5.611075413181543,0,0,1,0,0,0,0,0,26,8,27,8
1793,fffe3500370039003500,0,0,0,0,0.08,196.16,52.46,5.0,1.791759469228055,7.7424255327720015,0,0,0,1,0,0,1,0,30,4,30,4
1794,fffe3100360032003100,1,1,1,0,0.44,6.08,21.44,3.605551275463989,1.791759469228055,4.133639155266807,0,0,0,0,0,1,0,0,10,3,8,3
1795,fffe3500360031003600,0,0,0,1,0.28,5.42,15.09,3.872983346207417,1.791759469228055,5.856910452869849,1,0,0,0,0,0,1,0,21,4,24,4
1796,fffe3100310031003400,0,0,0,1,0.45,19.29,69.4,4.358898943540674,2.5649493574615367,6.715904892037441,0,1,0,0,0,0,1,0,13,7,16,7
1797,fffe3600330039003300,0,1,0,0,0.92,6.22,18.79,2.6457513110645907,1.6094379124341003,4.455499959630129,0,0,1,0,0,0,0,0,30,7,27,7
1798,fffe3600320033003800,0,0,1,0,0.8,4.85,24.6,3.0,1.3862943611198906,3.4214964983184517,0,0,0,0,0,1,1,0,30,11,1,12
1799,fffe3100370034003300,0,1,1,0,0.45,4.95,15.56,1.7320508075688772,2.0794415416798357,2.6516204919456046,0,0,1,0,0,0,0,0,12,6,15,6
1800,fffe3900330032003200,0,0,1,0,0.87,3.54,10.62,5.477225575051661,2.1972245773362196,4.876634274038219,0,0,0,0,0,1,1,0,20,5,16,5
1801,fffe3800300039003200,0,0,1,1,0.71,25.28,91.39,6.855654600401044,3.1354942159291497,6.598840033434339,0,0,0,0,0,0,1,0,11,5,7,5
1802,fffe3200350030003300,0,0,0,0,0.45,6.45,10.79,6.082762530298219,1.791759469228055,5.335934869406544,0,0,0,0,0,0,1,0,24,5,24,5
1803,fffe3100300035003500,0,1,1,0,0.45,3.66,20.22,4.0,1.9459101490553132,5.328671494998249,0,0,1,0,0,0,0,0,16,2,17,2
1804,fffe3400340031003600,0,0,0,0,0.13,3.63,19.66,4.58257569495584,1.9459101490553132,4.202038738596786,0,0,0,0,0,1,0,1,8,2,8,2
1805,fffe3400390032003800,1,1,0,0,0.2,9.63,19.98,3.1622776601683795,1.6094379124341003,6.322206928303169,0,0,0,1,0,0,0,0,22,6,21,6
1806,fffe3900330035003400,0,0,0,0,0.89,5.34,20.24,4.795831523312719,1.791759469228055,5.523005618479878,0,0,1,0,0,0,1,0,20,2,16,2
1807,fffe3700380034003200,0,0,0,0,0.33,35389.16,93.35,7.0710678118654755,2.995732273553991,9.766040142037069,0,0,0,0,1,0,1,0,2,5,4,5
