Customer Id,Cost
fffe32003700,1895.9393
fffe3200380033003100,132.4736
fffe3400300036003100,6664.344
fffe3300300035003200,422.2542
fffe3900320030003600,189.0126
fffe31003400,852.7625
fffe3800320033003400,611.136
fffe3100330039003100,178.1394
fffe3800350035003300,418.2087
fffe3300390032003700,723.4573
fffe3700370034003900,194.9741
fffe3800340036003000,816.1248
fffe3500330035003100,203.0829
fffe3900320039003200,114.4719
fffe3400350033003500,171.1949
fffe3900350032003000,201.998
fffe3800390037003600,951124.4714
fffe35003300,503.2505
fffe3300370032003300,136.3415
fffe3100390032003000,344.4771
fffe3200390038003800,151.7803
fffe3800370034003300,161.8493
fffe3300380038003000,1285.75
fffe3300350037003800,6852.7374
fffe3400380038003000,187.8648
fffe3800360038003100,483.0404
fffe3500360033003000,317.5912
fffe3800310031003300,721.1769
fffe3600300033003700,484.1622
fffe3600370036003200,1289.8468
fffe3400390033003800,618.3037
fffe3900350039003100,248.6167
fffe3600360031003600,4998.4305
fffe320034003900,581.8965
fffe36003400,166.8889
fffe3400330039003500,7778.0341
fffe3600390031003700,366.4746
fffe3100350033003700,759.5774
fffe3300340039003800,293.2891
fffe3600300035003500,1523.6119
fffe3800390039003500,202.1927
fffe3900350038003900,197.8857
fffe3600320038003900,155.028
fffe3500340036003400,3508.805
fffe3700390035003300,233.9144
fffe3500330031003400,259.3536
fffe3800370035003400,301.0658
fffe3100310033003100,449.0501
fffe3300360030003800,518.4627
fffe3800340034003200,657.4774
fffe3800320037003000,122.6551
fffe3100370030003400,397.4932
fffe3600380034003100,291.4855
fffe3200330030003000,14556.1968
fffe3500340033003300,3032.4679
fffe3300310033003700,206.929
fffe3700370039003200,319.2697
fffe3300370033003800,381.3977
fffe3300360039003800,511.4856
fffe3500370039003300,144.434
fffe3100310035003500,1057.78
fffe360034003800,201.5571
fffe33003500,307.3342
fffe3300320039003500,279.9801
fffe3800380037003500,640.9913
fffe3600370033003400,619.7028
fffe3700390030003500,328.3856
fffe3100350032003100,383.3677
fffe3800390036003700,345.1776
fffe3300350039003300,202.6574
fffe3200350034003000,30439.0936
fffe3300350033003600,513.6604
fffe3700380035003000,735.4369
fffe3300330030003600,659.9851
fffe3600370035003700,343.2396
fffe310030003300,398331.9156
fffe3200310031003600,417.4853
fffe3700300038003000,1831.2426
fffe3300340036003500,163.3923
fffe3300350032003600,759.5567
fffe3800360035003900,602.8524
fffe3300330030003400,1349.5802
fffe380037003900,1437.1757
fffe3500310033003600,449.0293
fffe3100330036003700,914.9559
fffe3300350039003500,58826.1175
fffe3900390030003500,3943.7857
fffe3200350030003900,276.9874
fffe320035003200,1789.0313
fffe3100340037003100,480.7498
fffe3800340035003300,308.223
fffe3400330039003400,421.719
fffe3400320039003400,354.1575
fffe3700330036003500,364.6719
fffe360034003600,332.5919
fffe3300300031003300,294.2634
fffe3700300038003400,8963.496
fffe3300340033003300,487.2023
fffe3700340039003600,271.0612
fffe310034003400,7777.0366
fffe3300340031003500,310.4211
fffe3900310036003500,334.969
fffe3500300036003200,247.8544
fffe3500350038003900,1266.5463
fffe3300370037003800,269.9369
fffe3300320030003000,120.3927
fffe3600320032003000,169.2953
fffe3200390036003100,1316.5011
fffe3300340037003700,535.8471
fffe3800330032003700,804.2069
fffe3900350035003800,19466.4132
fffe3200330033003300,515.9877
fffe3300380038003400,127.0583
fffe3800340037003700,142.9599
fffe380033003700,172.3826
fffe370032003700,104881.0113
fffe3700390037003500,185.3122
fffe3400330039003200,270.0073
fffe3300310034003100,1057.7787
fffe3300360032003100,654.4469
fffe3500330034003100,6100.8827
fffe3800300038003900,89886.717
fffe3400320030003900,525.3043
fffe3900380031003700,3111.9096
fffe3200380036003200,507.9646
fffe380030003400,348.5063
fffe3500350037003900,801.511
fffe3100390031003700,152.7188
fffe310039003400,1969.7121
fffe3700350030003100,752.1911
fffe3200390035003000,838749.3424
fffe3900380034003300,434.1863
fffe3200300032003600,409.4582
fffe3400360034003400,976.4948
fffe3200330039003100,371.7824
fffe3600310036003300,16411.8873
fffe3800360037003900,493.5953
fffe3600390034003500,157.1024
fffe3900370030003600,3186.147
fffe3500390030003100,346.3181
fffe3800350036003300,270.6854
fffe3400320036003200,2694.6411
fffe3800320038003300,190.959
fffe3500390037003400,158589.1814
fffe3400340030003100,603.8767
fffe3900310038003800,198.4715
fffe3800390039003400,2667.5372
fffe3300350035003600,1034.7497
fffe3500390034003600,2348.2977
fffe3700380039003500,190.506
fffe3200320034003000,204.2722
fffe3200300037003800,289.9108
fffe3100380034003000,263038.7942
fffe3400370033003600,639.2027
fffe3700390031003600,597.2961
fffe3600380034003000,41274.9826
fffe3300360032003300,310.9141
fffe3400370032003100,3058.0931
fffe3300320035003300,1030.219
fffe3100340032003600,740.1394
fffe3600340033003500,1045.0425
fffe3500340036003000,153.5953
fffe3900340034003900,1139.5194
fffe3400370032003300,207.6558
fffe3500360032003300,187.3262
fffe3600390033003700,515.7692
fffe3500360036003400,1273.3123
fffe3400330038003600,575.3763
fffe3700390035003700,221.8285
fffe3700340034003700,1209.244
fffe3300320032003200,300.2228
fffe3600390036003900,4727.4324
fffe3600350037003700,171.1268
fffe3300350032003100,1174.3275
fffe3400310039003600,507.7103
fffe3100370033003300,966.2326
fffe3700360032003100,188372.2861
fffe340038003300,902.4989
fffe3800390035003200,269.8183
fffe3600330033003100,7811.8266
fffe3800340030003800,465.6939
fffe3500330031003600,162.1922
fffe3100300032003300,388.8614
fffe3400350035003200,26073.3547
fffe3300300033003900,332.1597
fffe3300370039003000,738.4076
fffe340036003000,4704.7387
fffe3200310032003600,242.499
fffe3200390031003400,166.6499
fffe3200320035003900,176.1355
fffe3600370039003000,340.1875
fffe3900350032003400,176.9695
fffe3900360031003900,1161.545
fffe3200300033003100,1842.4434
fffe3400340032003100,184.3752
fffe3300300032003900,1337.0853
fffe3200360039003600,171.3262
fffe350034003200,247.0828
fffe3500360034003400,365.7483
fffe3100300030003600,308.6259
fffe3100320037003900,3465.8969
fffe3300320039003000,120.0091
fffe370034003200,888.0482
fffe3500300037003600,3288435.468
fffe3900310030003100,160.4853
fffe380030003800,219.7501
fffe3100340035003700,445.2688
fffe3500330034003500,279.7496
fffe3300370035003300,474.05
fffe3400370033003900,169.1139
fffe3800300030003400,10922.7865
fffe3800320036003200,514.36
fffe3100380039003000,19793.989
fffe3300390034003500,263417.7974
fffe3900330035003600,95889.3666
fffe3200380038003600,321.4082
fffe3300390039003300,701.8996
fffe3400320033003200,177.2181
fffe3500380033003900,333414.1876
fffe3700330032003800,303.0243
fffe3400390037003300,286.1501
fffe3500340037003400,250.4278
fffe3500380037003600,242.7653
fffe3100380031003900,139.4493
fffe3500370038003700,679.5916
fffe3500370031003600,207.0926
fffe3400310036003100,405.9566
fffe3600320030003900,786.2129
fffe3600300038003400,144.0305
fffe3400350031003800,459.3242
fffe3200350031003200,47280.9528
fffe3200340035003900,16269.7675
fffe3100350037003200,270.6081
fffe3400340033003700,119.7851
fffe3300340039003400,1830.7197
fffe3700350038003200,473.9692
fffe3200340033003300,182.4711
fffe3500370037003100,116.1101
fffe3600370030003200,219.8397
fffe3300300032003800,218.4827
fffe3200380035003500,2613.0896
fffe3400370031003700,237.8087
fffe3500330031003300,2836.2706
fffe3700370033003100,245.4272
fffe3800380032003100,186.3321
fffe3600320036003600,458.3691
fffe3800340036003200,298.4372
fffe350031003200,23560.7553
fffe3400380035003900,155.4667
fffe3900380031003900,1563.8096
fffe3800350035003600,143576.8071
fffe320037003900,438.1655
fffe3800360032003400,527.8952
fffe3500340032003200,170.7256
fffe3100390037003800,163.3957
fffe3900320036003200,128.0505
fffe3700360033003000,715.8869
fffe3100360032003400,2077.9071
fffe3600390038003900,355.4876
fffe3400320036003600,532.708
fffe3900360039003600,362.5099
fffe3900380033003300,143640.4576
fffe3400390032003400,237.1931
fffe390035003700,10874.539
fffe370031003900,1522.5444
fffe3800390035003600,345.7357
fffe3800330039003200,3781.6475
fffe390034003400,471.5318
fffe3800380032003300,371.0329
fffe3500330033003200,894.3489
fffe3700320037003700,992.2712
fffe3800350039003800,1237.6768
fffe3700360036003600,1564.0999
fffe3600360032003500,953.6678
fffe3600300031003600,214.7784
fffe3600300032003000,799.7333
fffe3400340030003600,192.5991
fffe3900300036003800,517.299
fffe3400350035003600,304.1454
fffe3300310038003400,205.2788
fffe340036003100,716.0501
fffe3100350036003200,554.7741
fffe3600320036003100,1205.8285
fffe3100340035003600,208750.6977
fffe380034003200,756.5174
fffe3100390033003300,140.7547
fffe3900360037003900,582.7914
fffe3400350032003300,145.6587
fffe3900390033003100,171.2057
fffe3400320035003300,609.9942
fffe3100380039003400,74389.026
fffe3200350031003500,152.7621
fffe3900360033003700,182.0467
fffe3300350037003000,185.6571
fffe3700380035003900,649.3888
fffe3400380039003400,3585.9913
fffe3100330034003800,211.9595
fffe3700380032003300,183.5219
fffe3100390034003100,588.2078
fffe3500360033003700,138.8384
fffe3800300038003800,221.5682
fffe3900330036003200,304.7541
fffe3900300030003000,3609.5139
fffe3300340030003900,192.8671
fffe3100340032003500,79041.1382
fffe3100330035003700,194.3568
fffe3200370030003900,209.7389
fffe3900310034003900,1043.0385
fffe3400320035003700,148.4037
fffe3800380032003900,360.8389
fffe3500370034003300,279.2501
fffe350034003700,668.6264
fffe3900320030003900,1372.3129
fffe3700390030003000,255.6282
fffe3200350039003700,1081.7167
fffe3100360037003300,1344.116
fffe3100350032003800,580.1471
fffe3300380030003700,186.0357
fffe3200330033003500,2366.7803
fffe3400300033003300,242.8391
fffe3100360033003600,167.6328
fffe3400370037003700,1007.4096
fffe3400340033003100,12147.4515
fffe3200340035003700,607.9081
fffe3500380030003800,556.6566
fffe3500360033003600,405.059
fffe3500380032003900,141.4677
fffe3300310035003500,559.3806
fffe340036003700,602.1781
fffe3800300039003500,922.9268
fffe3200310035003100,159.5607
fffe380039003100,725.3255
fffe3800320031003400,619.2046
fffe3800320039003100,228.1391
fffe3800300038003600,418.3915
fffe3400320034003500,171.2295
fffe340037003300,458.6845
fffe3700340037003500,260.5058
fffe3500340032003900,341.5501
fffe3600360035003600,2625.3606
fffe3900350030003900,224.9595
fffe3700370037003000,452.844
fffe3800360036003800,5009.0252
fffe3500390033003400,230.5616
fffe3900350039003700,1225.5228
fffe3500390034003800,1008.3061
fffe3900370035003700,202.0685
fffe3100310032003700,195.5388
fffe3200360033003600,566.3546
fffe3200390037003500,318.5175
fffe3300350039003400,1039.8388
fffe3700390032003900,377.3937
fffe3800380033003900,1407.4778
fffe3300360037003100,312.3429
fffe3100340039003100,11374.6237
fffe3200340034003700,1410.5654
fffe3400390033003500,1273.2497
fffe3100370030003100,260.1036
fffe3900390036003200,393.4922
fffe3700380038003300,7625.156
fffe3300380038003500,253.138
fffe3700320033003800,90517.4643
fffe3900360037003100,350.8877
fffe3400340039003200,6410.8418
fffe3500320036003400,5704.1943
fffe3400340031003000,718.2546
fffe3600340038003400,1217.7343
fffe3100380037003900,808.3108
fffe3100300032003900,752.732
fffe3100350030003400,581.7892
fffe3700330036003700,469.3062
fffe3300370035003700,214.9572
fffe3300360037003900,369.9985
fffe3600310038003200,388.1584
fffe3100370035003300,256.2015
fffe3500390036003300,505.6139
fffe390032003400,420.9094
fffe3400330031003300,106333.5971
fffe3100300035003900,864.3232
fffe3500390030003500,316.8065
fffe3500330030003400,253.6616
fffe3800340035003500,401.2711
fffe3900340037003200,578.1016
fffe3200340033003700,751.9699
fffe330032003800,1082.7229
fffe3900350031003300,184.423
fffe3600380036003200,416.4482
fffe3100340031003500,424.7626
fffe3200380033003600,257.0279
fffe3400390030003200,355.4264
fffe3100340030003800,397.9237
fffe3500320032003500,238.6874
fffe3100330036003300,186.4867
fffe3300340033003100,335.1662
fffe3500380036003700,285.4136
fffe3500390036003000,1062.5973
fffe390034003700,159692.7409
fffe3200360031003900,344.4193
fffe3800310032003200,1272.0007
fffe3200310038003900,545.1562
fffe3400340032003500,7929.8479
fffe3600360038003900,152.0495
fffe3100360039003600,534.6188
fffe35003400,151.768
fffe3700310030003800,2474.2894
fffe3200340031003200,602.0026
fffe3100350031003800,62565.9882
fffe3300390034003900,1343.3963
fffe3900310033003100,369.3258
fffe3800390036003800,239.6768
fffe3200370036003400,1535.9789
fffe320034003400,585.2125
fffe3100390034003200,151.9788
fffe3400300038003500,208.2304
fffe340033003600,3407.5075
fffe3100320032003500,198.3214
fffe3200320038003100,1867.2547
fffe3300370037003100,1567.0178
fffe3900390034003800,211.8961
fffe3200310038003100,172.8799
fffe3900320032003100,342.7783
fffe3800380030003900,4981.7188
fffe3600330039003600,226.1963
fffe3100320034003000,931.9195
fffe3500300030003700,237.9327
fffe3800310037003400,320.9523
fffe3100320036003800,3057.5282
fffe3600320038003800,196.897
fffe360038003100,210.5915
fffe3600310033003200,164.8671
fffe3300360032003400,178.8826
fffe3800360031003900,299.2167
fffe3500340037003300,2124.7611
fffe3600370038003600,182.047
fffe3500330037003700,1557.1276
fffe3900350033003100,146.6205
fffe3200300035003400,500.2929
fffe3900340035003900,666.002
fffe3700370036003800,6465.7846
fffe3400320033003700,5141.8889
fffe3900390036003000,163.6649
fffe3900390033003900,819.5975
fffe3500300038003200,2604.2958
fffe3100330035003300,549.4194
fffe3200350035003400,333903.85
fffe3400390033003300,343.0099
fffe370030003700,1465.5634
fffe3600370031003300,140.7019
fffe3500300033003300,730.9606
fffe3400310032003500,860.9961
fffe3300360039003200,905.9394
fffe3200360034003600,576.3412
fffe3600360039003100,1778.5057
fffe3800350036003900,157.9278
fffe3500360036003100,317.1839
fffe3200320036003200,4288.2694
fffe3400340038003000,4832.0534
fffe3100360039003400,137.074
fffe3300360033003000,263.8088
fffe3800300031003000,1560.6967
fffe3700330033003500,607.9848
fffe3400340037003900,193.7132
fffe3700370031003200,180.3638
fffe3700350032003400,807.8595
fffe3100350038003000,526.5968
fffe3200360030003600,8168.9576
fffe3100380033003000,5763.7247
fffe3300300030003600,173.248
fffe3800360034003900,197034.8879
fffe3800360037003000,176.0136
fffe3700310032003900,195.241
fffe3300310037003600,141.7946
fffe3500300036003400,482.3922
fffe3400330033003300,1118.6276
fffe3500310031003900,217.9262
fffe3100360033003700,290.8198
fffe3200380039003500,177.6597
fffe3900310033003400,133.4126
fffe3200350036003800,1588.0181
fffe3400300034003300,321.1884
fffe3800330034003600,599.4176
fffe3100390035003800,573.9937
fffe3500370032003700,5374.6604
fffe3500390038003300,1294.2899
fffe3600360033003200,262.8551
fffe3500320035003800,1134.7
fffe35003800,234.4456
fffe3400330035003400,16476.726
fffe3700340033003500,6072.6897
fffe3600320033003700,24191.5419
fffe3900360039003800,193.4297
fffe3700310033003700,2243.101
fffe3100370037003600,383377.9846
fffe3800320035003900,538.7576
fffe3600350039003700,308.6228
fffe3700360032003500,1901.4059
fffe3200330039003000,8337.4125
fffe3300300031003700,494.4515
fffe370039003100,10409.044
fffe3900320032003300,30606.1816
fffe3400390033003000,3941.7787
fffe3300310039003200,360.5459
fffe3400390030003500,270.4499
fffe3100310030003600,5861.8345
fffe3500350036003800,812.6688
fffe3400370038003000,468.5505
fffe3400370038003400,134334.3058
fffe3200320039003200,1275.8306
fffe380035003900,875.0899
fffe3600320037003700,5511.3915
fffe3400330039003700,407.2041
fffe3700320033003300,135099.6704
fffe3800390031003500,2463442.379
fffe3100320035003200,6487.0203
fffe3100370038003500,1481.2823
fffe3200310030003100,256.116
fffe3200300038003800,1209.6183
fffe3600360030003400,221.9031
fffe340035003900,352.0497
fffe320031003000,168.4476
fffe3200350035003700,242.8405
fffe3500370038003000,260.8638
fffe3500360039003000,674.3769
fffe3600320032003900,264070.6636
fffe3800350036003500,186.541
fffe3200300034003400,14304.0043
fffe3700390033003100,191.9699
fffe3200380036003700,11546.403
fffe3300340039003100,620.729
fffe3900380033003500,1193.506
fffe3500320039003200,207.121
fffe3700330033003000,155.8088
fffe3200330038003000,1752.9415
fffe3300300031003100,1241.5485
fffe350035003200,1165.5887
fffe3200310039003600,7947.8324
fffe3500310030003100,2841.9522
fffe3100340037003500,420.9098
fffe3200350036003100,177.4641
fffe3500350034003200,738.4811
fffe3400390035003700,247.974
fffe3200390036003700,1336.5138
fffe3200330037003700,1762.6936
fffe390032003900,395.5464
fffe3200310034003700,118.7521
fffe3600320032003400,180.8605
fffe3400380031003800,1479.8645
fffe3900330030003500,600.7811
fffe3200390037003200,288.2567
fffe3200370036003100,3115.216
fffe3500340031003500,5393.6421
fffe3400350037003500,6648.1732
fffe3600320037003300,1419.9671
fffe3800370034003100,623.4598
fffe3700390032003800,122.26
fffe3400380039003100,270.854
fffe3100350032003000,516.3798
fffe3700300033003900,1449209.786
fffe3700310037003600,265.0194
fffe3300380037003500,197.1494
fffe3200300035003300,2418.6942
fffe3800390033003900,491.2775
fffe3800350034003100,1134.285
fffe3400370033003100,382.6391
fffe370038003600,93742.4918
fffe3600310032003700,1738.1436
fffe3200370036003300,59295.8467
fffe3600380034003900,216.6162
fffe3200320037003700,456.319
fffe3100310032003100,2491.6747
fffe3300390032003400,26007.5904
fffe3100340031003700,444.5193
fffe3500390038003400,350.2069
fffe3900370031003700,332.9715
fffe3500310030003300,16555.7483
fffe3900320033003600,847.9644
fffe3300370031003000,5454.5594
fffe3700350036003900,480.0987
fffe3200310033003900,1515.0525
fffe390039003300,249.2028
fffe3900390031003500,253.2274
fffe3500300036003100,668.4713
fffe3300370039003500,159.5638
fffe3700380031003100,165.5275
fffe3800380036003700,230.7601
fffe3200350034003400,715.986
fffe3700350034003900,1088.5381
fffe3100390034003700,268.8001
fffe3300390031003400,516.9404
fffe3300380034003900,2078.2932
fffe3400390038003500,160.0722
fffe3300370039003700,598.1052
fffe3100380035003800,285.6527
fffe3700340031003400,62662.1687
fffe3400370030003700,205.8048
fffe3100390039003400,2619.0144
fffe3100330031003000,310.073
fffe340033003500,225.9209
fffe3800370031003200,119.0578
fffe3200380032003300,3396.1737
fffe3900350038003800,4592.7906
fffe3700300033003400,256.3293
fffe3600390032003600,14205.0683
fffe3500310036003600,928.7083
fffe390030003600,19487.4244
fffe3700330035003800,1086.2732
fffe3400360035003600,227.9043
fffe3800330035003500,1142.2808
fffe3100310036003800,225.6393
fffe3400300035003300,1763.2314
fffe3600390036003600,348.9756
fffe3500370038003100,595.2547
fffe3800390031003700,1313.9449
fffe3500320030003000,1356.0774
fffe330034003200,551.0932
fffe3800300031003900,882.5592
fffe3500320039003900,494.8885
fffe3500300038003800,211.5767
fffe3700330034003900,310.7594
fffe3600370034003700,647.3094
fffe3100300032003700,150.0768
fffe3900360032003700,563.8559
fffe3600340038003800,7440.3166
fffe3400310036003300,150901.1199
fffe3500330033003100,169.5874
fffe3100370031003100,285.6447
fffe3500370034003900,572.2599
fffe3500360034003700,271.5005
fffe3200330031003100,681.6349
fffe3600360039003200,936.369
fffe310035003600,7413.1891
fffe3600390031003000,780.9456
fffe3100350031003500,156.2389
fffe3900320038003100,234.7329
fffe3600350031003000,164.168
fffe340034003100,372.7239
fffe3400390037003000,246.2642
fffe3800310037003100,1003.9935
fffe33003200,890.6238
fffe3200390036003000,149.2934
fffe3900390034003400,142005.9366
fffe3200350035003900,283171.8961
fffe3100330034003200,794.7386
fffe3600310031003300,208.029
fffe3400310037003900,31216.5376
fffe3400330037003100,10115.3137
fffe3100370039003500,5276.3882
fffe3300350032003300,7119.921
fffe3600350035003700,1282.056
fffe3400330033003500,3412.3435
fffe3400310038003100,2467.9226
fffe3700380035003400,385.2757
fffe3400340038003600,1002.9635
fffe3200350034003900,2041.23
fffe3100390035003900,201.9319
fffe3600300031003400,386.9535
fffe3400330031003600,805.7686
fffe3400360030003300,168.3671
fffe3500370036003600,145945.4489
fffe3300390036003800,382.5664
fffe3900370030003500,132.7136
fffe3400380031003900,4890.4352
fffe3600320039003600,155.2722
fffe3500330030003100,694.7465
fffe3600370034003100,177.7013
fffe3100340038003600,361.2235
fffe3500350037003600,16992.5246
fffe3500330035003300,391.1951
fffe3500370036003800,1142927.151
fffe3700310033003600,171.9852
fffe310034003600,321.9994
fffe3100350038003200,221.1382
fffe3100330035003900,4680.563
fffe3500350034003000,632.874
fffe3100370036003800,206.8333
fffe3900330039003600,450.6429
fffe3500390037003200,1218.6751
fffe350033003600,182.3367
fffe3300390032003300,189.2881
fffe3800310032003900,186.451
fffe3700330033003800,280.7889
fffe3900320032003500,484.5891
fffe3400360033003000,427.6259
fffe3100340030003700,1051.1838
fffe3200340034003600,12955.1895
fffe3900390038003300,199.1241
fffe350036003000,173.4224
fffe3500310037003300,201.8151
fffe3900390030003700,180.7496
fffe3300350035003500,1993.0668
fffe3300380037003800,175.2206
fffe3900330035003300,1077.0946
fffe3100360030003700,992.8727
fffe3100340034003900,373.6118
fffe3600330036003600,428.4768
fffe330039003000,234.2431
fffe3800380038003300,294.733
fffe3300340036003400,401.0273
fffe3200300033003800,1451.4503
fffe3400340032003600,135.7055
fffe3300320034003000,610.662
fffe3100300039003700,299.681
fffe3200340030003700,239.6153
fffe390030003300,472.1786
fffe3800320031003900,1538.7194
fffe3400300035003600,179.9555
fffe3200360031003700,172.4894
fffe3500300033003100,123.1495
fffe3100380033003100,9871.2153
fffe3400330030003000,267.1816
fffe3700340032003000,701.1999
fffe3200370034003100,411.45
fffe3600350032003300,9711.9447
fffe3300380030003800,683.1634
fffe3300320039003400,413.2931
fffe3200300031003100,2300.5201
fffe3200310037003500,225.3775
fffe3900370038003100,182.5591
fffe3500350034003300,405.7179
fffe330034003000,505.1833
fffe3300370032003600,184.9374
fffe3900330037003800,271.876
fffe3600310035003000,414.8013
fffe310039003200,486.3387
fffe3800380036003400,5335.7203
fffe3600300034003300,157.3513
fffe3400300039003300,574.7715
fffe3500310033003900,1144.2472
fffe3600390038003700,4379.9552
fffe3900340031003900,198.9424
fffe340033003400,8896.0396
fffe3500390038003700,230.8331
fffe3400390039003700,587.9809
fffe3100310039003300,352.3519
fffe3800330034003900,242.1395
fffe3700,656.9618
fffe3400320038003700,218.9536
fffe31003200,2001.7454
fffe3600370037003000,302.2286
fffe3400330039003100,682.7218
fffe3500360034003100,131.5654
fffe3500330037003500,226.7959
fffe3100360038003700,927.7523
fffe3300340036003200,240.8027
fffe3100310034003600,655.7308
fffe3100380034003400,194.5617
fffe3400380032003400,359.9128
fffe3700370034003800,5874.0872
fffe3700390037003800,633.1969
fffe3800370030003200,154159.9077
fffe3300340039003700,224.2808
fffe3900390039003700,210.5982
fffe3300390039003400,185.8958
fffe3900300032003700,289.969
fffe3700380035003100,93887.3059
fffe370037003000,718.9678
fffe3600300036003000,538.9796
fffe3600320035003800,972.677
fffe3600300036003500,305.9612
fffe310033003000,17482.5542
fffe3500340033003900,361.4021
fffe3500340038003700,4354.0771
fffe3300340034003400,255.4303
fffe3800380031003900,161.4471
fffe3400340036003100,2401.9652
fffe3800380036003300,201.634
fffe3800310032003800,418.3296
fffe3400300032003900,130.039
fffe3900320038003900,701.903
fffe3900350039003500,681.4009
fffe3900320030003000,1095.2457
fffe3300330034003500,1114.4772
fffe3800310032003500,396.3605
fffe370037003500,388.9902
fffe320039003000,3532.4078
fffe380036003900,438.6383
fffe3400350032003700,178.044
fffe3300300031003800,445.5239
fffe3600330035003900,205.0004
fffe3300310031003200,252.2678
fffe3600320036003500,165.7119
fffe3500360039003500,1159.35
fffe3400370036003000,1525.8767
fffe3300330038003400,5250.8548
fffe3500300037003900,3998.25
fffe3700350038003300,17574.7977
fffe3600370032003000,3746.5845
fffe3500380031003300,230.0971
fffe3200380032003100,539.7481
fffe350030003900,179.455
fffe3700380031003200,3441.462
fffe3200390039003900,244.9856
fffe3900390036003800,701.3176
fffe380035003200,437.5343
fffe3800350030003000,222.5314
fffe3800310034003600,307.7197
fffe3100350032003600,506.4972
fffe3900300037003600,748.7723
fffe3200340033003600,953.7451
fffe3500390031003600,10936.7128
fffe3800330034003800,436.8852
fffe3300370035003000,256.5077
fffe3500350034003600,810.2659
fffe3100390032003200,88610.5134
fffe3800370036003800,4438.5097
fffe3900310036003100,24533.4609
fffe3300390036003100,927.2673
fffe3300380032003500,1517.0364
fffe3900330032003900,648.223
fffe3200330034003400,367.7295
fffe3300390030003000,244.763
fffe3500340036003200,3077.5522
fffe3600380035003700,170.4285
fffe330030003400,2211454.381
fffe390039003400,146.5697
fffe31003000,192.4672
fffe3900320032003400,11188.6969
fffe380037003000,201.9074
fffe3500380038003100,178.8049
fffe3800360038003200,82544.1586
fffe3300350035003400,844.429
fffe3500380034003000,3380.9869
fffe3900320033003800,2732.1782
fffe3400320030003100,191.2989
fffe3700320033003200,283.2564
fffe3200340033003000,126694.1288
fffe3500350032003800,318.5634
fffe3700320036003200,434.323
fffe3700380032003600,55732.9768
fffe390032003300,280.0233
fffe370031003600,219.4449
fffe3300390031003100,122775.9174
fffe3400390033003200,1222.2763
fffe3400370032003800,4994.1985
fffe3400380030003500,203.2217
fffe3100310030003500,468.6058
fffe3200300030003500,176.4678
fffe3300330032003700,1553.1719
fffe3300320031003600,315.1558
fffe3900370036003300,1175.9303
fffe320030003400,237.3005
fffe3200300032003500,275.4951
fffe3600330031003700,3871.1627
fffe3600360036003900,130.1808
fffe3600300030003000,1261.5761
fffe3200350038003200,885.2497
fffe3400370039003900,250.0127
fffe3900370037003100,231.5914
fffe3800300030003500,1400.0822
fffe3400300031003200,497.6932
fffe3200370034003700,215.6338
fffe3300380035003700,175.508
fffe3100340037003400,227.9507
fffe360037003700,911.9183
fffe3800340034003300,5173.3014
fffe3500320037003700,4511.5433
fffe3900360031003000,243.622
fffe340031003800,5543.8395
fffe3200350036003300,1027.5857
fffe3700310034003100,30953.8885
fffe3400320037003500,496.6193
fffe390032003200,118545.9368
fffe3300380034003400,187.0004
fffe3100310034003800,436.1308
fffe3100350031003900,268.1427
fffe3700380030003400,216.9083
fffe3800380033003000,919.9048
fffe3400370033003700,168.7494
fffe3900390037003500,303.0047
fffe370030003300,373.3123
fffe3400320034003400,188.3018
fffe3400320031003300,4670.7129
fffe3100360033003400,18811.6796
fffe3400300031003300,215.7143
fffe3900380039003600,244.3908
fffe380038003600,82233.8425
fffe3700350033003800,437.1125
fffe3400360035003900,107.3471
fffe3300390039003700,584.9067
fffe3700300036003100,169.4139
fffe3100370032003400,179.4665
fffe3900300036003300,10560.2267
fffe3500340031003800,1336.0809
fffe3800390039003100,406.8652
fffe330032003300,1149.0273
fffe3600330030003000,147.6653
fffe3700380039003900,497.9346
fffe3300390034003100,310.7088
fffe3700380036003400,402.5162
fffe3300,1532.3034
fffe3700360038003000,141.4662
fffe3100360039003900,310.8191
fffe3500310032003500,199.9933
fffe3200300030003400,251.7307
fffe3800310031003500,220.4385
fffe3900300035003300,685.6669
fffe3800340038003700,846.8624
fffe3400360033003200,733.452
fffe3300360038003300,6855.7186
fffe3800380034003200,313.0782
fffe3300390033003400,275.4157
fffe390033003400,166.6566
fffe3500380034003100,467.5265
fffe3700390030003800,441.0801
fffe3800340031003100,1228.5379
fffe3800340030003200,403.5143
fffe3400340030003000,129.6086
fffe3600320033003200,1342.733
fffe3400390031003600,1151.5658
fffe3700300039003000,150.9084
fffe3400340031003300,653410.2216
fffe370038003500,646.9632
fffe3900320036003900,184.3418
fffe3600330035003300,253.2201
fffe3100370030003500,136.7511
fffe3800320036003500,3052.0127
fffe3800350031003300,15586.3381
fffe34003000,381.8364
fffe3300390034003300,610.7385
fffe3100340034003400,815.4974
fffe3900350031003700,123.1343
fffe3500320038003800,7523.0863
fffe3800320038003200,203.9035
fffe3600320039003200,166.7033
fffe3800320032003600,276.5794
fffe3800350038003000,12533.8497
fffe3100340034003600,118.616
fffe3500320038003300,131.7281
fffe3200360039003900,423.6832
fffe360034003700,329.9203
fffe3700380037003800,153.6037
fffe3800390039003700,150.1019
